"SK_ID_CURR","TARGET"
108943,0.710843261050638
108948,0.903645129565886
108953,0.908725473965356
108956,0.856687003764617
108965,0.905446650259148
108985,0.798460884912268
108986,0.825976577290356
108987,0.923950936668965
108990,0.777374977922067
108991,0.877151726592426
108993,0.35416997305504
109000,0.689176372100133
109001,0.589045641563385
109012,0.719421184557413
109014,0.909191148025858
109015,0.520829441603498
109021,0.951388093074903
109037,0.876358140654079
109042,0.464074124026111
109044,0.736505931188887
109046,0.550424007326779
109064,0.969463452593725
109084,0.431213535268218
109086,0.568799259798577
109092,0.982190264393442
109093,0.869059621806846
109100,0.891524291923981
109101,0.805493101063219
109110,0.957341626776804
109114,0.527667987137412
109126,0.824472009753763
109152,0.937120614930852
109162,0.595993444646861
109167,0.935751749486827
109168,0.824853793885207
109169,0.955314160022477
109179,0.87383564985088
109184,0.891655450408748
109191,0.765600537596551
109192,0.716521254735237
109193,0.924405625553326
109196,0.674887996345488
109206,0.92535346550311
109210,0.974261083355693
109244,0.86171338053261
109249,0.755683059727936
109273,0.73352407803855
109276,0.610015403426902
109281,0.81333972607603
109287,0.882879788449301
109297,0.546627349371908
109298,0.948028125072419
109306,0.924860719698158
109309,0.660239580174656
109321,0.78281999837044
109328,0.658728167477005
109336,0.917486788332478
109342,0.696052593956004
109346,0.950533845986847
109347,0.624961934059037
109348,0.687902526439793
109362,0.636598079674041
109363,0.93080165590404
109367,0.940184496024229
109370,0.967754081289344
109393,0.59068599294855
109405,0.729865839414199
109413,0.90408784751702
109414,0.773874720731487
109421,0.455994879882411
109427,0.843550136560527
109428,0.732006909289151
109429,0.66383664706214
109437,0.744181698664917
109443,0.746375388132933
109461,0.921470057963906
109468,0.909931257498152
109469,0.766814536645673
109471,0.866849046527492
109479,0.897951196164707
109484,0.794652160125705
109501,0.717069220124029
109505,0.697270740799971
109535,0.582439858128819
109539,0.96255851671379
109544,0.863649584686879
109545,0.962433862734837
109551,0.460415238728859
109553,0.92643799803946
109555,0.488624009481412
109561,0.925874762472733
109580,0.961792421770586
109583,0.803503290489652
109593,0.876627330578116
109604,0.484143201031018
109620,0.646944367468544
109635,0.76942362402865
109637,0.611592454837077
109638,0.425804902169293
109642,0.705178602493228
109649,0.9487779270781
109652,0.7500536779956
109656,0.824367349743087
109663,0.919262813995103
109696,0.638378733270271
109700,0.603525139576215
109709,0.846640089440462
109735,0.945995297037074
109740,0.768680841392547
109741,0.638707616528809
109749,0.906361332680036
109764,0.946467645101833
109771,0.841946334688585
109772,0.938110187822893
109773,0.813459275801214
109798,0.922571731601819
109802,0.509281175269329
109804,0.71929855652824
109813,0.590967800961364
109818,0.706185842359261
109848,0.470142707605327
109850,0.792139638289489
109851,0.750766291607226
109855,0.938168505063878
109871,0.803017220594982
109877,0.731951497401094
109883,0.97079037211538
109886,0.967525508084394
109905,0.883464715590192
109936,0.421772468266532
109950,0.593135074811776
109958,0.710053127036635
109959,0.918650836667728
109969,0.794590544536949
109971,0.943877218477124
109984,0.96640490594346
109985,0.760604938077083
109988,0.922137906050188
109992,0.561893792136184
110005,0.685494125641872
110009,0.929382516001839
110011,0.632180178467801
110014,0.761517994486594
110026,0.947760555940595
110042,0.92410472691606
110058,0.968947922852601
110069,0.729772184453879
110080,0.962825725106887
110087,0.766662338176826
110091,0.775227749761497
110094,0.691890881927251
110098,0.828432708310777
110105,0.850306172737766
110117,0.694970582150064
110136,0.727217735059251
110138,0.508225671408821
110149,0.826629644796028
110164,0.401570641603536
110202,0.617073947575263
110212,0.926610234999507
110226,0.972526670426865
110236,0.707672211589658
110249,0.961627201702681
110257,0.924641359893391
110258,0.760997973546998
110277,0.973764285013008
110282,0.880418283122153
110284,0.817754889959984
110286,0.886176893086325
110289,0.946081339223355
110304,0.955647522114833
110319,0.634639464065995
110324,0.712824971950149
110326,0.708779623682059
110335,0.812932718210834
110337,0.864886910174907
110338,0.714848166605402
110343,0.762910743045084
110345,0.965767044217159
110347,0.600633710284908
110355,0.93533807249968
110359,0.942214122302829
110360,0.883578864019443
110364,0.910197600271252
110371,0.446538304392873
110372,0.919709360560912
110376,0.881300848207382
110379,0.793805043388218
110380,0.567234644421675
110393,0.601773429690823
110401,0.818220976876191
110406,0.953014943869782
110411,0.940636174191179
110416,0.901706563513049
110420,0.508408835565309
110443,0.753207520780147
110465,0.792977160434433
110468,0.52536450196172
110469,0.903891629563576
110471,0.794398412063437
110487,0.626737598251677
110491,0.429175967867544
110504,0.419590810432046
110547,0.88305691618567
110550,0.738020348567626
110559,0.826357038007155
110578,0.851177960874438
110582,0.400623198613456
110590,0.940929365759383
110598,0.673298584565441
110601,0.597431148011412
110602,0.759314615031018
110604,0.880437153819374
110625,0.811031460211917
110626,0.423745003443892
110636,0.854181237457352
110637,0.88956774136581
110638,0.86126166228161
110646,0.906652480520093
110648,0.666750099759904
110652,0.583402129339935
110681,0.90253205560662
110682,0.895612344451556
110687,0.83455202812428
110691,0.966853886492184
110694,0.933056565528327
110695,0.641747822283176
110696,0.714604118794294
110708,0.952911382135427
110710,0.741891078826251
110717,0.893773775176674
110730,0.74822483859246
110740,0.658624147630065
110742,0.930552937936134
110747,0.931601668672372
110761,0.430210033483714
110766,0.530182200492749
110769,0.953435848672977
110774,0.758926569843756
110803,0.958036097980465
110805,0.950861978611939
110809,0.575526909019949
110827,0.862934676912567
110832,0.913074247631873
110839,0.578528537894852
110859,0.857975103786355
110861,0.784286794421554
110863,0.669893864894714
110865,0.889739290457224
110881,0.8844886915166
110889,0.95339737239076
110891,0.742353792206049
110894,0.967270296203462
110895,0.781557501547981
110907,0.394991770462051
110914,0.585044379396369
110933,0.96966387646188
110934,0.762037788033573
110937,0.717843449780352
110953,0.960158265179131
110954,0.465909657836106
110958,0.598776509998963
110970,0.36566738069517
110974,0.79995095654152
110977,0.465545076435665
110989,0.755221427279806
110993,0.600958512319524
110994,0.853395893701229
111018,0.970833061845266
111019,0.914975392095315
111030,0.766591854407713
111032,0.713912909778066
111041,0.710367713634085
111045,0.672551114630021
111048,0.594265336982735
111052,0.492710879366579
111070,0.798828619480799
111084,0.615263629901298
111091,0.774597456146898
111104,0.939394225459948
111108,0.901806402686977
111112,0.524063123965327
111127,0.949915119835282
111142,0.924709016238032
111146,0.782845912948894
111165,0.694097120159541
111168,0.836153889717617
111169,0.418054358391275
111172,0.964538414092469
111173,0.965831176327448
111174,0.872181260447552
111175,0.88960867017577
111176,0.973260616112236
111177,0.74370244478738
111180,0.934001589695441
111182,0.719885514069148
111192,0.694645801153038
111194,0.829448504545647
111196,0.478842657477716
111197,0.701046091864369
111198,0.758010569998995
111205,0.945320970122952
111207,0.710385372526824
111222,0.732902734210767
111228,0.74856974125532
111233,0.674580376287027
111256,0.722023175431701
111258,0.966679764887948
111262,0.802901681399895
111263,0.646406003626471
111267,0.786598827484967
111269,0.711703150605495
111276,0.716062847234167
111277,0.824395673870014
111279,0.897315397041718
111290,0.720869098045426
111294,0.688599429916968
111295,0.913437201299815
111315,0.796768688106805
111318,0.861602016390278
111327,0.790002708812253
111328,0.704992291759277
111332,0.813192092244139
111338,0.959045786977184
111343,0.672968307862187
111344,0.789683067202694
111345,0.540692478829494
111347,0.910208377410144
111356,0.779700278966815
111359,0.707522815425396
111367,0.747783048978848
111368,0.94725533848573
111391,0.579167533920007
111408,0.976828956925854
111412,0.650813898528084
111419,0.367377238702325
111422,0.966155654409168
111423,0.608260025882254
111439,0.724910668066332
111452,0.757641678285947
111456,0.751513729280694
111467,0.885611996836747
111478,0.487651216059034
111482,0.683568913736223
111488,0.490600996789093
111503,0.828823568103854
111510,0.832315096740154
111512,0.726896963503198
111518,0.828948779230225
111532,0.869760234467231
111537,0.976036026298366
111541,0.560090706192857
111544,0.36064007084447
111550,0.959137887424204
111554,0.81402622604615
111560,0.384703345169823
111566,0.946788586366311
111567,0.642008559823589
111592,0.730740383884863
111618,0.675505937424588
111620,0.72444041397048
111627,0.747431087721516
111641,0.736064527183121
111646,0.589307545688763
111652,0.936482199705317
111657,0.950327128825504
111664,0.742388367371473
111665,0.94759195897771
111669,0.946098674429792
111673,0.746433073570124
111687,0.965156071202374
111688,0.939036603525598
111689,0.92923376620246
111694,0.587218630664789
111695,0.878586350582882
111698,0.830342979269218
111703,0.980721136177432
111709,0.733975730069224
111712,0.93634609721232
111715,0.901799374285842
111724,0.594767763594711
111730,0.800318438274994
111747,0.943466018747988
111760,0.747816398755495
111761,0.784512888968202
111763,0.862556863013076
111776,0.574323133454276
111777,0.969100538784157
111781,0.932487480361146
111793,0.921582065261361
111804,0.790590625077558
111810,0.77369748790759
111816,0.553773235818423
111818,0.405796148806867
111830,0.809412507080228
111832,0.754704455577526
111841,0.95687970582315
111842,0.671631955108621
111843,0.904140387040186
111846,0.407852231446995
111848,0.745775962299815
111856,0.962815792213482
111857,0.970223128290826
111877,0.928094687742345
111882,0.840159051722225
111883,0.815996650782133
111891,0.955591621206962
111893,0.581571147877116
111901,0.926834227202694
111912,0.66578899022587
111913,0.966672221085991
111955,0.907845953848401
111958,0.757354006039094
111960,0.83889671824177
111967,0.736671631245029
112000,0.676854622287887
112003,0.765698304804783
112015,0.580606230211471
112019,0.758746588981926
112020,0.932296843481138
112028,0.83153104640222
112029,0.756396750344825
112031,0.914362739304354
112039,0.949860084812092
112042,0.962144066318344
112049,0.965200203233461
112052,0.863378766753032
112054,0.935286038326805
112055,0.899951439016607
112063,0.433199939744424
112070,0.728950301107476
112071,0.907063111445949
112080,0.940303797502363
112083,0.946697493956871
112085,0.8885168475952
112089,0.418478110636407
112098,0.800602424962507
112100,0.673806020916221
112105,0.593658095468259
112124,0.703456269942323
112126,0.914147565043518
112127,0.587455016895853
112128,0.894178255183142
112148,0.881150483028885
112149,0.521108562834316
112165,0.698886265579291
112170,0.928381792593882
112171,0.864421383089351
112176,0.878053113858636
112186,0.744118826475322
112199,0.875216611607054
112203,0.92858928070268
112214,0.872902503749744
112215,0.942080493117648
112216,0.755881820688956
112224,0.904019803124879
112225,0.510527408709667
112231,0.805238018471128
112234,0.898163910834083
112235,0.965645704515209
112236,0.692694741356643
112254,0.706671635293679
112265,0.879638475340772
112271,0.928561555576177
112284,0.7947593777115
112287,0.719694004132911
112295,0.873801040867683
112303,0.588943486423863
112307,0.727875842937233
112310,0.94188650225662
112312,0.877960550369041
112313,0.978720844644298
112326,0.5672137112411
112333,0.582371332219625
112334,0.904500718864248
112339,0.924314255437388
112347,0.687010644825274
112350,0.688445616563211
112356,0.849441697196791
112357,0.736346829462629
112359,0.884994409688635
112360,0.903560413945002
112371,0.640697746775641
112385,0.951887378197226
112392,0.764018514217519
112401,0.819914719180124
112405,0.72473290712081
112414,0.811577877755261
112429,0.92699381475068
112448,0.734811662342565
112467,0.907725658200042
112468,0.887530312001244
112469,0.710645562938816
112491,0.752359929266885
112500,0.844152621505092
112510,0.777304479867242
112535,0.834296422337048
112537,0.919348360730336
112551,0.734101952612083
112552,0.445765605750847
112556,0.688863733890158
112577,0.517095689002213
112590,0.429265063138456
112593,0.563815060129089
112596,0.843424207068242
112601,0.969651195736312
112604,0.564984860596914
112622,0.59558229333546
112655,0.948153430334716
112663,0.960685204368954
112667,0.957309946113741
112670,0.964942685441537
112676,0.938286611074214
112677,0.921498343103337
112679,0.968890461933473
112683,0.658226972104179
112688,0.718563361302676
112692,0.866559164869653
112696,0.658205560298067
112702,0.67355470534273
112709,0.961126900814621
112720,0.594429018432083
112735,0.730741713689215
112738,0.744268282919368
112742,0.966680812414121
112748,0.923278522882772
112749,0.965298314591717
112766,0.900573369184548
112767,0.951083693597888
112769,0.721043146553196
112771,0.896143404416035
112775,0.579717664708787
112794,0.595487056418428
112795,0.71972567249273
112796,0.89867877512138
112815,0.835645714188758
112817,0.720782879581534
112821,0.913839131131874
112822,0.608797212182995
