"SK_ID_CURR","TARGET"
108668,0.493475698231346
108682,0.278800107861175
108690,0.204077971388464
108691,0.709836381168253
108692,0.739249049499495
108695,0.286594004767484
108699,0.0615205211140117
108710,0.42094796073325
108718,0.200663788353292
108739,0.109742750908149
108740,0.0738526021711989
108741,0.0236121122534242
108742,0.252641934100306
108763,0.0172184373392346
108767,0.330627091032303
108769,0.432131817319293
108779,0.0639881924958238
108788,0.052012465348772
108801,0.0480103912659855
108802,0.0929723759157655
108810,0.103500970276393
108811,0.0745025852902266
108813,0.0749003023993013
108814,0.594237904291461
108825,0.0633535019383422
108826,0.411166703854247
108830,0.296341200504228
108834,0.254229169794423
108852,0.0147164593047383
108887,0.457190626563671
108901,0.226017788908584
108908,0.0426283239271044
108910,0.00227285942774669
108920,0.118231005491704
108922,0.0100333585150348
108929,0.387761888916994
108930,0.0869183703063552
108937,0.281634938861693
108938,0.0440781560420205
108943,0.294270360029573
108948,0.185531517194886
108953,0.330755354336699
108956,0.156076891626139
108965,0.0447243269045962
108985,0.280344070898251
108986,0.881508182615638
108987,0.1082654653016
108990,0.0314083690849507
108991,0.413266721485757
108993,0.259684161306192
109000,0.519997669292953
109001,0.29243360982751
109012,0.316141464600078
109014,0.127157972586219
109015,0.262607100782217
109021,0.137442216702117
109037,0.490197958805024
109042,0.35652843758521
109044,0.139232089156033
109046,0.00477016737993619
109064,0.00400327985141624
109084,0.233032713175123
109086,0.115906220637192
109092,0.0151167151455158
109093,0.468989858421565
109100,0.178695228655601
109101,0.0116719120652723
109110,0.0391928561595563
109114,0.699608042913884
109126,0.0454706958151908
109152,0.00228675147924962
109162,0.21592702941709
109167,0.098436843092415
109168,0.126627514124978
109169,0.280415514013254
109179,0.0780518347598835
109184,0.554902254521127
109191,0.425528884472734
109192,0.140784761384353
109193,0.0365684243355977
109196,0.312433958429956
109206,0.1518645064863
109210,0.0158793123262301
109244,0.214161020865221
109249,0.161211519049287
109273,0.0682059233253708
109276,0.231664977699469
109281,0.0307831079737685
109287,0.425803950327199
109297,0.242160042443188
109298,0.303556581611531
109306,0.329540115256101
109309,0.270235214588191
109321,0.735045329057179
109328,0.13263482095364
109336,0.0314888282749665
109342,0.12206364908027
109346,0.0518266218655073
109347,0.320218683113221
109348,0.411190667199291
109362,0.163104843579156
109363,0.0486693817378822
109367,0.108438134108927
109370,0.012540635719413
109393,0.28752504778972
109405,0.0769787779032609
109413,0.179944847177938
109414,0.806734195139385
109421,0.088080208130951
109427,0.195395463781277
109428,0.214139775594232
109429,0.842641646202781
109437,0.0846542467997625
109443,0.214316570811612
109461,0.0826025651145581
109468,0.268242281110382
109469,0.0359127087324349
109471,0.187134306860587
109479,0.228235947581926
109484,0.0123867642593549
109501,0.0711147699403286
109505,0.409001956484518
109535,0.306692381907355
109539,0.124991394027367
109544,0.666592770392613
109545,0.0491734936014487
109551,0.654045329166031
109553,0.213146448167356
109555,0.0469698158530651
109561,0.173303777530675
109580,0.0296848006409761
109583,0.608798824909766
109593,0.066503426560359
109604,0.208920780555662
109620,0.179235359214498
109635,0.0302299254612172
109637,0.722130938208371
109638,0.204817496326745
109642,0.160763588500331
109649,0.0372127043230975
109652,0.0537305631959614
109656,0.300242030518401
109663,0.0515184360598889
109696,0.625501131956084
109700,0.681610017101458
109709,0.196687706280528
109735,0.179465728428916
109740,0.105513262395155
109741,0.460727203604514
109749,0.0920966057041597
109764,0.0981038981675594
109771,0.520978635461661
109772,0.108728786427412
109773,0.691329437741422
109798,0.229999312059314
109802,0.32143589801026
109804,0.107732913877061
109813,0.0384810557158772
109818,0.262726662314116
109848,0.104710248570428
109850,0.0213271281124642
109851,0.0749439187323987
109855,0.0134236309665615
109871,0.341523520621433
109877,0.248951889602895
109883,0.0217038593516896
109886,0.0553028821009715
109905,0.170623627572584
109936,0.129589353290944
109950,0.114706843050505
109958,0.147655744243888
109959,0.4253027725977
109969,0.176046897671386
109971,0.0286215039656468
109984,0.0336046538643953
109985,0.115085761478198
109988,0.145760518929738
109992,0.42162523739311
110005,0.636962179325297
110009,0.138344545406088
110011,0.197306840415671
110014,0.209246773920704
110026,0.193401157171087
110042,0.0646859052039888
110058,0.0269853201071056
110069,0.152540990914325
110080,0.0529263084975211
110087,0.058640278881783
110091,0.128325159658931
110094,0.0455909139216213
110098,0.449032140627492
110105,0.0657826952455279
110117,0.324615805101355
110136,0.916308044768275
110138,0.651277243847806
110149,0.232661292160292
110164,0.415850572680684
110202,0.500388201200834
110212,0.138285887005623
110226,0.0249899593380337
110236,0.0556679528447821
110249,0.0811207587650986
110257,0.16221252288754
110258,0.0396183377224332
110277,0.0173649828459839
110282,0.0709438069577445
110284,0.290485666950559
110286,0.122025864429946
110289,0.0446792363700487
110304,0.0326973231922362
110319,0.284648097718408
110324,0.286611470207541
110326,0.0362480416384425
110335,0.222046079077571
110337,0.555141957015323
110338,0.198760907534898
110343,0.0388312571404593
110345,0.0193885206236458
110347,0.420264547190119
110355,0.0422256712018956
110359,0.122973269848242
110360,0.156603810895567
110364,0.450986004309711
110371,0.221622823077009
110372,0.167645379644381
110376,0.380855330352257
110379,0.651216996116923
110380,0.258166227235478
110393,0.173402159622036
110401,0.598555682395303
110406,0.0464228334090093
110411,0.772361348064369
110416,0.0945511199108073
110420,0.0822204237527133
110443,0.0369675610520107
110465,0.0613664359590751
110468,0.211980442130342
110469,0.103729808597444
110471,0.901832525362473
110487,0.760796641330096
110491,0.602798584316675
110504,0.132759808324905
110547,0.00641594475083962
110550,0.0126042114016327
110559,0.87738434418372
110578,0.323658413559664
110582,0.170228992393452
110590,0.042645723074125
110598,0.153631313377121
110601,0.693498547307644
110602,0.0749333058209234
110604,0.271052172156202
110625,0.212878434163453
110626,0.00698374931922829
110636,0.779317794138902
110637,0.0222445891920865
110638,0.189075509218717
110646,0.0745793094389583
110648,0.103144615964696
110652,0.217300153074181
110681,0.118684878055785
110682,0.669783770422123
110687,0.538557187842136
110691,0.0339468611602595
110694,0.141260835536959
110695,0.0390825005002413
110696,0.426397891752897
110708,0.154528723316694
110710,0.0285691615641496
110717,0.135777523117586
110730,0.350446928965051
110740,0.140147287798126
110742,0.0444196649745501
110747,0.0882773027603619
110761,0.180187533689953
110766,0.0436293225515638
110769,0.0375990238780501
110774,0.204970009543424
110803,0.0632028448433263
110805,0.0312032267091559
110809,0.484260671588416
110827,0.257786890249894
110832,0.075479469433729
110839,0.153504952140644
110859,0.239101254179075
110861,0.0216093164757999
110863,0.758954264919813
110865,0.370662433851112
110881,0.311194272803572
110889,0.0885292086373578
110891,0.0957811966501001
110894,0.0773715515767511
110895,0.171946456826259
110907,0.782684926345606
110914,0.104902073270193
110933,0.0821162913536742
110934,0.0231954004865543
110937,0.0346775893793032
110953,0.133497813455415
110954,0.416116521920061
110958,0.0716791488888044
110970,0.17210219076206
110974,0.146310149423742
110977,0.0128848731245066
110989,0.0257066260572563
110993,0.499927868526903
110994,0.530201460479157
111018,0.0248857340333091
111019,0.188183210594977
111030,0.257635037909629
111032,0.102208120474958
111041,0.0878766705934486
111045,0.0286790689346744
111048,0.0227915024403436
111052,0.101012233965242
111070,0.860804043757308
111084,0.60765986062316
111091,0.213678448859454
111104,0.0479940569843663
111108,0.150377706476695
111112,0.172895298590606
111127,0.0156204094110262
111142,0.258009501764629
111146,0.674732545676342
111165,0.170201492599485
111168,0.0985442713287158
111169,0.48035920235992
111172,0.0638596632665722
111173,0.0564712463789522
111174,0.307780708029831
111175,0.290817474106178
111176,0.14534403314809
111177,0.119857806722325
111180,0.130209277511728
111182,0.143126316502542
111192,0.115029011133702
111194,0.149023134941881
111196,0.284934284301765
111197,0.144006866180365
111198,0.0307963811603285
111205,0.338975317607317
111207,0.0857802472239739
111222,0.0310393758630879
111228,0.205142170456911
111233,0.141904174464407
111256,0.0480676792386623
111258,0.0257851815376658
111262,0.0549896495464267
111263,0.132699637558966
111267,0.156885889682685
111269,0.471413111568169
111276,0.430359000856111
111277,0.711917633230964
111279,0.485875060771437
111290,0.0334614421941836
111294,0.102629740616088
111295,0.208089382411152
111315,0.614512312761469
111318,0.311558928905642
111327,0.0399931722328039
111328,0.300240777879512
111332,0.0344985026950178
111338,0.0504199634301729
111343,0.229362698242269
111344,0.10458395201207
111345,0.784797374141322
111347,0.0685915184320788
111356,0.035706102038183
111359,0.247846630298141
111367,0.13456485536713
111368,0.0386670145715077
111391,0.421637872513149
111408,0.0417924104876115
111412,0.151876824090257
111419,0.19259425953678
111422,0.0586018400471914
111423,0.441154247431161
111439,0.111258350625075
111452,0.490436277772392
111456,0.113412183785036
111467,0.0846949126472252
111478,0.367130186452956
111482,0.0082435757418341
111488,0.0947177183733409
111503,0.537685914786156
111510,0.0773827711752492
111512,0.0614031091724742
111518,0.228278926364347
111532,0.151092477455816
111537,0.0584710929759854
111541,0.309098518684931
111544,0.340908189032732
111550,0.0694814166915788
111554,0.502085361321557
111560,0.432387099768935
111566,0.0582878102607003
111567,0.591537153076286
111592,0.143320788410767
111618,0.16276083639314
111620,0.0590818168932368
111627,0.0280420347507191
111641,0.630283551528959
111646,0.597766741176339
111652,0.137007926878436
111657,0.108534521500848
111664,0.184962483555898
111665,0.12228882856135
111669,0.043348526835885
111673,0.026370442871062
111687,0.102097359162657
111688,0.114916858686533
111689,0.167546486396751
111694,0.399160779517304
111695,0.194180885176716
111698,0.618673272354588
111703,0.0492681209018441
111709,0.0248256595857206
111712,0.161855264204914
111715,0.0826314037538238
111724,0.0755681765263554
111730,0.0517901375813531
111747,0.098170591039684
111760,0.0770709953727683
111761,0.0911314375484255
111763,0.188249639076726
111776,0.0395150789273979
111777,0.063496532608502
111781,0.398980995449786
111793,0.129772993774901
111804,0.16025979493216
111810,0.357466516666043
111816,0.0959894027625423
111818,0.0911488775357435
111830,0.0246300572211026
111832,0.0464419381980693
111841,0.0667957962747026
111842,0.0111712782526689
111843,0.129153842392528
111846,0.134799076944527
111848,0.63982454666822
111856,0.0296290247422905
111857,0.0118959306436891
111877,0.0262401288084094
111882,0.0897879172225896
111883,0.00424536416817134
111891,0.0773705047836568
111893,0.0741799737651574
111901,0.054043270012463
111912,0.29150237674178
111913,0.0474865970786662
111955,0.0953326454953175
111958,0.0430318180559821
111960,0.775516629163388
111967,0.0451683317018177
112000,0.0157875090541321
112003,0.419684932582056
112015,0.413245445308732
112019,0.745424857357926
112020,0.105466371449323
112028,0.0626340936069738
112029,0.241452499206491
112031,0.298149744062227
112039,0.0468234903749527
112042,0.100856618568299
112049,0.0207124861858868
112052,0.395065282721702
112054,0.0482265747514895
112055,0.0906488600254211
112063,0.160483878583101
112070,0.0337046637797361
112071,0.122928417720097
112080,0.0228986147741802
112083,0.180484780065366
112085,0.185290598981565
112089,0.238728284977325
112098,0.460545303782115
112100,0.0562853482566512
112105,0.0750694744404405
112124,0.0411604439383438
112126,0.123321101914255
112127,0.334257203645623
112128,0.0404277523013969
112148,0.096129863498281
112149,0.0692839978505083
112165,0.655121535142948
112170,0.0408296833551132
112171,0.173730681625583
112176,0.476153718468116
112186,0.0123733422914608
112199,0.14078049682153
112203,0.0294851566427545
112214,0.293997297613204
112215,0.0832890916538324
112216,0.459674412309743
112224,0.054656176363416
112225,0.0546199944743482
112231,0.420428512996271
112234,0.0241408706635137
112235,0.0245606458744977
112236,0.131443472895408
112254,0.513398754772919
112265,0.463500932398121
112271,0.127201217103424
112284,0.0705953082958933
112287,0.347941697489542
112295,0.487138174013481
112303,0.175861713243044
112307,0.654472316404027
112310,0.191988943206181
112312,0.535697239578703
112313,0.0374942769487516
112326,0.0879315691937592
112333,0.0921608552538319
112334,0.0503300607996344
112339,0.151556505229643
112347,0.0907239120410573
112350,0.132137007652968
112356,0.48274914736869
112357,0.386469184765747
112359,0.116007043008665
112360,0.365997867352456
112371,0.354681901750382
112385,0.0395440173068282
112392,0.052081751583434
112401,0.685735716264144
112405,0.160783833788686
112414,0.544489643353702
112429,0.180395150384518
112448,0.0794207973164128
112467,0.243994275674936
112468,0.35627573902512
112469,0.174455082704466
112491,0.398861592237001
112500,0.158788220357064
112510,0.799952402716914
112535,0.553387297912663
112537,0.142044614355553
112551,0.361592964801861
112552,0.143510069512393
112556,0.183824893907844
112577,0.0618443173847805
112590,0.180327854273028
112593,0.229596835500519
112596,0.493012232601322
112601,0.00749362898513284
112604,0.747423649599092
112622,0.0675118858712334
